,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
21092,0.867263,5,0.638298,0.036208,0.482743,0.002464,0.448472,0.477632,1
1670,0.885049,1,0.957447,0.055512,0.437816,0.003675,0.300104,0.574561,1
8049,0.00907,5,0.06383,0.045304,0.464891,0.003467,0.422915,0.414912,0
3947,0.430069,4,0.659574,0.072655,0.514877,0.003467,0.422915,0.414912,1
32835,0.447679,4,0.93617,0.042632,0.639393,0.002777,0.470482,0.636842,0
8814,0.885271,6,0.191489,0.027321,0.177031,0.001784,0.234593,0.706579,0
7603,0.455688,4,0.638298,0.037018,0.50238,0.002545,0.602279,0.486842,0
30766,0.429671,2,0.893617,0.075147,0.465635,0.003467,0.422915,0.414912,0
24772,0.429848,6,0.468085,0.076258,0.4759,0.003467,0.422915,0.414912,1
30777,0.455555,1,0.021277,0.035907,0.401517,0.002437,0.407302,0.634649,0
21804,0.872218,6,0.12766,0.028462,0.161559,0.000835,0.251165,0.863596,0
20561,0.429892,7,0.595745,0.07956,0.413716,0.003467,0.422915,0.414912,1
8260,0.465643,6,0.744681,0.050919,0.491967,0.003515,0.418695,0.415789,1
29733,0.428919,6,0.638298,0.090879,0.421749,0.003467,0.422915,0.414912,1
16205,0.460599,4,0.382979,0.038669,0.545373,0.002603,0.574573,0.422807,1
7559,0.469846,4,0.255319,0.082323,0.447932,0.005673,0.551787,0.385526,0
25210,0.881111,3,0.042553,0.037889,0.361946,0.002491,0.380114,0.633772,1
1533,0.491261,5,0.319149,0.033085,0.436477,0.00259,0.450285,0.283333,0
32302,0.885403,2,0.680851,0.034676,0.570663,0.002356,0.505179,0.520175,0
6383,0.017831,2,0.978723,0.06611,0.492264,0.003467,0.422915,0.414912,0
32316,0.977744,3,0.382979,0.059715,0.643707,0.004019,0.680218,0.25307,0
12041,0.014114,1,0.574468,0.061217,0.478727,0.003467,0.422915,0.414912,1
14060,0.023052,1,0.510638,0.09217,0.494347,0.003467,0.422915,0.414912,1
13235,0.876156,5,0.553191,0.116068,0.469503,0.007894,0.594511,0.412719,1
7701,0.915623,3,0.702128,0.043773,0.495388,0.002964,0.587519,0.378509,0
10291,0.890315,2,0.574468,0.028852,0.586135,0.002044,0.629726,0.382018,0
18570,0.008982,3,0.319149,0.090219,0.6205,0.003467,0.422915,0.414912,0
4894,0.451529,7,0.191489,0.038699,0.219578,0.001172,0.284309,0.838158,0
33893,0.898412,4,0.638298,0.078089,0.484975,0.005139,0.658467,0.466228,1
7725,0.474227,5,0.659574,0.024919,0.199494,0.00166,0.125065,0.809211,0
1040,0.430069,4,0.234043,0.076828,0.383368,0.003467,0.422915,0.414912,0
16708,0.437857,4,0.106383,0.043383,0.182237,0.003467,0.422915,0.414912,0
25354,0.90704,4,0.06383,0.042482,0.324308,0.002927,0.469964,0.267544,0
1373,0.867793,3,0.425532,0.033956,0.656501,0.0022,0.544019,0.582895,1
2420,0.893677,1,0.659574,0.033325,0.335168,0.002185,0.363283,0.619298,0
17799,0.867661,7,0.255319,0.030383,0.211842,0.001045,0.262817,0.729386,0
30040,0.000265,1,0.574468,0.13105,0.478429,0.003467,0.422915,0.414912,1
7668,0.018318,6,0.851064,0.0789,0.427403,0.003467,0.422915,0.414912,1
6669,0.465643,6,0.0,0.035247,0.371913,0.002424,0.33014,0.430263,0
31362,0.88943,3,0.93617,0.033746,0.570961,0.002314,0.460383,0.562719,1
23279,0.424937,6,0.957447,0.056923,0.271794,0.003467,0.422915,0.414912,0
23602,0.915756,6,0.042553,0.068602,0.290836,0.004479,0.411445,0.345614,0
13519,0.90788,2,0.382979,0.077669,0.566796,0.005154,0.556706,0.49386,1
14756,0.907349,4,0.659574,0.048757,0.457751,0.003278,0.513723,0.503947,0
11432,0.438255,6,0.93617,0.060166,0.316424,0.003467,0.422915,0.414912,1
9374,0.451042,3,0.93617,0.044554,0.634037,0.002906,0.466598,0.642105,1
2894,0.460466,1,0.723404,0.02678,0.337548,0.001813,0.36173,0.590789,1
32012,0.023052,1,0.170213,0.046085,0.122583,0.003467,0.422915,0.414912,0
15860,0.022654,6,0.829787,0.077819,0.355698,0.003467,0.422915,0.414912,0
16175,0.437989,7,0.106383,0.044254,0.095805,0.003467,0.422915,0.414912,0
4592,0.03137,1,0.93617,0.119971,0.444362,0.003467,0.422915,0.414912,1
34698,0.456042,5,0.765957,0.054071,0.735942,0.003668,0.667012,0.321053,1
33183,0.911376,5,0.085106,0.043863,0.206337,0.002869,0.341015,0.651754,0
6226,0.473519,3,0.851064,0.024649,0.408361,0.001624,0.38115,0.550877,0
10184,0.876333,6,0.553191,0.038759,0.699792,0.002574,0.68436,0.471491,1
23342,0.894208,6,0.702128,0.071274,0.665427,0.004767,0.661056,0.432456,1
35226,0.434627,7,0.680851,0.044314,0.217644,0.003467,0.422915,0.414912,0
30423,0.898367,3,0.06383,0.066471,0.475007,0.004312,0.489902,0.634649,1
4096,0.898987,3,0.425532,0.096223,0.626748,0.0064,0.676075,0.437281,1
13650,0.912482,2,0.765957,0.045845,0.432014,0.003118,0.432418,0.324123,0
35517,0.005133,7,0.680851,0.076438,0.370128,0.003467,0.422915,0.414912,1
15306,0.87182,4,0.659574,0.034046,0.637757,0.002235,0.793889,0.223246,1
31279,0.009336,4,0.702128,0.109493,0.588218,0.003467,0.422915,0.414912,1
18218,0.876731,1,0.680851,0.041822,0.504314,0.002705,0.54117,0.560965,1
15344,0.889916,7,0.148936,0.046896,0.265992,0.001967,0.354221,0.510526,0
19719,0.876997,7,0.531915,0.035967,0.397798,0.002393,0.289228,0.532895,1
398,0.43883,5,0.12766,0.048337,0.145195,0.003467,0.422915,0.414912,0
20929,0.89819,6,0.255319,0.050408,0.43499,0.003305,0.467892,0.639035,0
24571,0.469758,2,0.787234,0.037619,0.481256,0.002605,0.387105,0.27193,0
35013,0.876908,5,0.404255,0.035547,0.556977,0.002443,0.525893,0.333333,1
18065,0.429715,3,0.212766,0.074156,0.311812,0.003467,0.422915,0.414912,0
10901,0.908101,7,0.276596,0.074817,0.327432,0.004948,0.335318,0.610965,1
8508,0.022256,4,0.12766,0.046445,0.157542,0.003467,0.422915,0.414912,0
28566,0.433609,5,0.617021,0.07854,0.496727,0.003467,0.422915,0.414912,1
19086,0.451042,3,0.042553,0.041522,0.524249,0.002811,0.505179,0.50614,1
10176,0.907084,5,0.085106,0.062628,0.310919,0.004196,0.445106,0.511404,0
11999,0.898412,4,0.531915,0.079981,0.526183,0.005266,0.675039,0.464474,1
584,0.000796,6,0.595745,0.090939,0.30125,0.003467,0.422915,0.414912,0
3659,0.880492,3,0.446809,0.077159,0.581523,0.007212,0.562662,0.312281,1
21628,0.434096,2,0.106383,0.044884,0.150997,0.003467,0.422915,0.414912,0
9712,0.871377,1,0.893617,0.035787,0.422196,0.002302,0.432936,0.857456,1
31067,0.474006,7,0.978723,0.031074,0.325052,0.002073,0.318747,0.692105,1
25178,0.464758,7,0.234043,0.020385,0.10607,0.00135,0.13827,0.762281,0
24113,0.890359,3,0.085106,0.071034,0.444659,0.003425,0.486535,0.574561,1
15283,0.86797,7,0.319149,0.036808,0.389616,0.002219,0.279648,0.867982,1
12423,0.026724,1,0.0,0.048487,0.24814,0.003467,0.422915,0.414912,0
252,0.027388,2,0.148936,0.051219,0.123921,0.003467,0.422915,0.414912,0
23629,0.469935,6,0.340426,0.046625,0.676733,0.003249,0.500518,0.386842,0
22462,0.022565,4,0.978723,0.089198,0.427551,0.003467,0.422915,0.414912,1
17217,0.443078,4,0.680851,0.066591,0.5241,0.00451,0.555671,0.465351,1
272,0.903234,2,0.276596,0.071995,0.409551,0.005041,0.402123,0.48114,1
9918,0.425556,6,0.680851,0.078059,0.295894,0.003467,0.422915,0.414912,1
31323,0.001018,4,0.744681,0.044224,0.68313,0.003467,0.422915,0.414912,0
7111,0.894562,7,0.021277,0.074216,0.560845,0.004317,0.498705,0.623684,1
29388,0.872174,5,0.340426,0.029062,0.532431,0.001913,0.571724,0.680702,1
20076,0.022875,4,0.93617,0.089888,0.388426,0.003467,0.422915,0.414912,1
10759,0.880404,2,0.893617,0.02684,0.469949,0.00183,0.469705,0.488596,0
17773,0.473386,7,0.638298,0.048097,0.457007,0.003216,0.290523,0.614912,1
16261,0.455555,1,0.617021,0.033025,0.326986,0.001548,0.236147,0.829386,0
3651,0.026326,6,0.553191,0.057524,0.294258,0.003467,0.422915,0.414912,0
23811,0.013406,6,0.382979,0.085235,0.618566,0.003467,0.422915,0.414912,0
18103,0.868015,1,0.659574,0.029512,0.288902,0.000839,0.216209,0.770614,0
16985,0.885271,6,0.510638,0.040201,0.537191,0.002829,0.551787,0.261842,1
20290,0.447547,1,0.06383,0.038339,0.305713,0.00252,0.372864,0.597368,0
10786,0.455732,5,0.638298,0.033505,0.489586,0.002281,0.601502,0.515351,0
6425,0.447237,1,0.170213,0.012459,0.150848,0.000818,0.19653,0.5,0
34591,0.018008,6,0.978723,0.069713,0.383814,0.003467,0.422915,0.414912,0
19354,0.911597,3,0.148936,0.042632,0.162154,0.002736,0.275246,0.786842,0
36069,0.881244,6,0.170213,0.027771,0.16141,0.00166,0.279389,0.787719,0
10844,0.461174,3,1.0,0.029663,0.461916,0.001975,0.435008,0.383772,1
27996,0.894297,1,1.0,0.049448,0.440345,0.00323,0.428793,0.638158,0
34641,0.885182,4,0.361702,0.029332,0.55296,0.002009,0.560073,0.204386,0
17028,0.026901,5,0.106383,0.059865,0.157989,0.003467,0.422915,0.414912,0
3525,0.473563,4,0.06383,0.028041,0.205891,0.001909,0.340756,0.520614,1
34988,0.473696,7,0.702128,0.044554,0.458346,0.002929,0.380891,0.833333,1
32497,0.907438,6,0.489362,0.089138,0.508033,0.00603,0.532367,0.380263,1
36051,0.424494,3,0.212766,0.055242,0.016662,0.003467,0.422915,0.414912,0
11313,0.460732,7,0.361702,0.040441,0.454924,0.002786,0.287934,0.326316,0
24055,0.429627,1,0.404255,0.102078,0.625855,0.003467,0.422915,0.414912,1
32823,0.460112,7,0.808511,0.027201,0.499851,0.001803,0.363801,0.544298,0
17346,0.880315,6,0.851064,0.038009,0.433502,0.002657,0.429829,0.241228,0
12561,0.456086,6,0.340426,0.071544,0.677774,0.004593,0.59943,0.446053,1
35161,0.885005,7,0.808511,0.089288,0.494793,0.006036,0.459865,0.294298,1
30014,0.009336,4,0.425532,0.114387,0.69637,0.003467,0.422915,0.414912,1
12943,0.023096,2,0.93617,0.109523,0.416245,0.003467,0.422915,0.414912,1
6885,0.442635,1,0.744681,0.09154,0.554448,0.006244,0.346194,0.440789,1
8169,0.000177,6,0.12766,0.046956,0.152633,0.003467,0.422915,0.414912,0
21786,0.474183,4,0.042553,0.02582,0.207825,0.001718,0.287416,0.722807,0
24800,0.447414,5,0.87234,0.074397,0.709164,0.005177,0.567064,0.455702,1
12344,0.031503,4,0.148936,0.054642,0.137905,0.003467,0.422915,0.414912,0
21683,0.425114,3,0.808511,0.073316,0.377715,0.003467,0.422915,0.414912,0
26384,0.880669,7,0.787234,0.040501,0.413567,0.002601,0.342051,0.742544,0
4800,0.013583,3,0.914894,0.041431,0.389021,0.003467,0.422915,0.414912,0
18208,0.013362,5,0.0,0.088567,0.591491,0.003467,0.422915,0.414912,1
28716,0.434317,7,0.446809,0.046625,0.332193,0.003467,0.422915,0.414912,0
15532,0.894739,4,0.021277,0.147952,0.599673,0.009863,0.520197,0.628509,1
19456,0.031282,6,0.680851,0.054642,0.269563,0.003467,0.422915,0.414912,0
21292,0.903279,3,0.255319,0.055482,0.336805,0.003637,0.331952,0.636842,0
29961,0.01407,7,0.446809,0.051849,0.422196,0.003467,0.422915,0.414912,0
34160,0.442326,7,0.978723,0.058064,0.337548,0.003467,0.422915,0.414912,1
14764,0.898721,4,0.212766,0.050048,0.250223,0.003243,0.329363,0.714474,0
24013,0.443033,3,0.404255,0.059595,0.60235,0.004038,0.555153,0.415351,0
12934,0.465378,7,0.148936,0.025459,0.114549,0.001703,0.1797,0.643421,0
33869,0.424716,1,0.425532,0.103008,0.501041,0.003467,0.422915,0.414912,1
16539,0.031105,2,0.914894,0.060076,0.39393,0.003467,0.422915,0.414912,0
30808,0.894739,4,0.87234,0.089618,0.814341,0.005762,0.648887,0.535965,0
33627,0.017743,7,0.042553,0.046385,0.275811,0.003467,0.422915,0.414912,0
26432,0.464448,7,0.382979,0.028972,0.413567,0.001928,0.330658,0.528509,0
14181,0.915623,3,0.191489,0.055212,0.238173,0.003687,0.269032,0.619298,0
13001,0.008584,1,0.829787,0.074817,0.705296,0.003467,0.422915,0.414912,1
29741,0.01407,7,0.87234,0.051849,0.486462,0.003467,0.422915,0.414912,1
21848,0.473607,5,1.0,0.02678,0.398542,0.001801,0.433195,0.634211,0
22419,0.014159,2,0.425532,0.07938,0.628682,0.003467,0.422915,0.414912,1
35052,0.907482,7,0.212766,0.043023,0.120797,0.002879,0.162869,0.567982,0
4449,0.898102,4,0.617021,0.063348,0.572151,0.004161,0.578198,0.528509,0
32444,0.903544,2,0.425532,0.077879,0.552217,0.005187,0.445624,0.491667,1
17690,0.881377,2,0.914894,0.028071,0.3856,0.001913,0.428534,0.451316,0
34022,0.000265,1,0.021277,0.047106,0.247694,0.003467,0.422915,0.414912,0
11553,0.906863,7,0.085106,0.03915,0.229694,0.002715,0.247022,0.565789,0
14646,0.452369,5,0.617021,0.036508,0.512794,0.00252,0.581564,0.229386,0
32670,0.446839,6,0.851064,0.043653,0.501785,0.00297,0.464267,0.549561,1
18,0.008849,7,0.085106,0.041582,0.218387,0.003467,0.422915,0.414912,0
36225,0.469404,1,0.978723,0.03975,0.295299,0.002628,0.281978,0.538596,1
4236,0.425689,2,0.851064,0.076498,0.367153,0.003467,0.422915,0.414912,1
15818,0.425379,2,0.553191,0.119731,0.646385,0.003467,0.422915,0.414912,1
6314,0.031503,4,0.510638,0.066531,0.50357,0.003467,0.422915,0.414912,0
23588,0.438078,2,0.808511,0.086105,0.505653,0.003467,0.422915,0.414912,1
30631,0.46874,7,0.787234,0.029182,0.347069,0.001915,0.245728,0.658772,0
1418,0.438034,1,0.680851,0.073136,0.455222,0.003467,0.422915,0.414912,1
31025,0.871997,1,0.085106,0.030023,0.127938,0.000821,0.235629,0.710526,0
24766,0.447635,3,0.574468,0.05314,0.554299,0.003679,0.665458,0.215351,1
14439,0.000708,4,0.723404,0.095773,0.587474,0.003467,0.422915,0.414912,1
35582,0.009557,2,0.702128,0.041732,0.596846,0.003467,0.422915,0.414912,0
29764,0.893987,1,0.404255,0.063018,0.587028,0.003105,0.343086,0.838158,1
31456,0.018495,3,0.553191,0.050348,0.461024,0.003467,0.422915,0.414912,0
5248,0.434096,2,0.87234,0.048037,0.391104,0.003467,0.422915,0.414912,0
12299,0.030884,4,1.0,0.102348,0.394674,0.003467,0.422915,0.414912,1
25875,0.031238,5,0.574468,0.095112,0.440196,0.003467,0.422915,0.414912,0
33186,0.894031,2,0.87234,0.074847,0.747099,0.004981,0.613672,0.55,0
11646,0.455821,7,0.659574,0.032785,0.365963,0.002187,0.324702,0.751316,0
33960,0.460024,5,0.382979,0.032755,0.544481,0.00221,0.552305,0.22193,0
34842,0.875979,5,0.723404,0.032935,0.561291,0.001367,0.476437,0.681579,0
7008,0.876289,5,0.553191,0.030563,0.647278,0.002046,0.94899,0.053947,0
14826,0.460643,5,0.680851,0.036027,0.49643,0.002432,0.467892,0.491667,0
2354,0.030928,5,0.404255,0.098775,0.584201,0.003467,0.422915,0.414912,1
24278,0.894208,6,0.744681,0.083403,0.817168,0.00571,0.770585,0.355702,1
1371,0.469139,2,0.234043,0.046055,0.345433,0.003041,0.327809,0.449561,1
3761,0.433344,6,0.234043,0.041431,0.156352,0.003467,0.422915,0.414912,0
1250,0.442281,6,0.617021,0.054702,0.333532,0.003467,0.422915,0.414912,0
25425,0.030928,5,0.851064,0.06584,0.403005,0.003467,0.422915,0.414912,0
5858,0.42914,4,0.148936,0.055242,0.137459,0.003467,0.422915,0.414912,0
12911,0.014203,3,0.787234,0.040711,0.588218,0.003467,0.422915,0.414912,0
27697,0.009557,2,0.829787,0.041642,0.683725,0.003467,0.422915,0.414912,0
28862,0.474448,3,0.638298,0.340038,0.466677,0.023498,0.332988,0.358772,1
28580,0.912393,7,0.212766,0.037709,0.181791,0.002466,0.217245,0.688596,0
28373,0.42945,4,0.723404,0.073556,0.52529,0.003467,0.422915,0.414912,1
15296,0.885182,4,0.085106,0.032905,0.325796,0.002123,0.366908,0.59386,0
7765,0.460643,5,0.978723,0.037108,0.506546,0.002489,0.472035,0.430263,0
11626,0.907747,6,0.680851,0.050378,0.449866,0.003376,0.515795,0.391667,0
24065,0.452192,1,0.765957,0.034766,0.635971,0.002316,0.438115,0.450877,0
29440,0.433609,5,0.553191,0.07854,0.513835,0.003467,0.422915,0.414912,1
24380,0.894518,6,0.93617,0.058845,0.628384,0.003747,0.496893,0.622368,0
6853,0.465466,2,0.744681,0.043683,0.508926,0.003033,0.398239,0.406579,0
29108,0.889607,7,0.468085,0.076768,0.49524,0.004265,0.406007,0.672807,1
26894,0.464448,7,0.723404,0.027591,0.26986,0.001853,0.237442,0.585526,0
28423,0.880802,3,0.765957,0.033535,0.521571,0.002216,0.545831,0.582895,1
4684,0.469581,5,0.340426,0.05308,0.538976,0.003527,0.480321,0.503947,1
22692,0.885182,4,0.680851,0.029242,0.512943,0.00199,0.509322,0.252632,0
35397,0.026326,6,0.12766,0.047526,0.099375,0.003467,0.422915,0.414912,0
12874,0.02668,7,0.489362,0.050498,0.274621,0.003467,0.422915,0.414912,0
5685,0.014247,4,0.851064,0.040591,0.608747,0.003467,0.422915,0.414912,0
3332,0.915667,4,0.553191,0.11907,0.537489,0.008313,0.706629,0.24386,1
36211,0.022565,4,0.893617,0.049117,0.387087,0.003467,0.422915,0.414912,0
23122,0.433609,5,0.93617,0.076948,0.425766,0.003467,0.422915,0.414912,1
29571,0.881377,2,0.978723,0.029482,0.452693,0.00194,0.422838,0.475877,0
23689,0.026813,3,0.106383,0.051279,0.150848,0.003467,0.422915,0.414912,0
4866,0.009778,7,0.617021,0.076018,0.416245,0.003467,0.422915,0.414912,1
20901,0.46467,5,0.574468,0.07917,0.445998,0.005463,0.495339,0.216667,1
32545,0.881421,3,0.06383,0.043773,0.341416,0.002856,0.393061,0.613596,1
18291,0.889562,6,0.446809,0.03894,0.584201,0.002719,0.610047,0.284211,1
11230,0.995575,1,0.489362,0.077579,0.364326,0.003139,0.253237,0.765789,1
35390,0.880404,2,0.425532,0.028942,0.56025,0.001988,0.588814,0.38114,0
4013,0.425247,6,1.0,0.073256,0.235793,0.003467,0.422915,0.414912,0
24460,0.867041,7,0.617021,0.029422,0.368045,0.001662,0.191869,0.792982,0
2589,0.00907,5,0.404255,0.090098,0.760042,0.003467,0.422915,0.414912,1
28813,0.442768,4,0.361702,0.071034,0.58435,0.004913,0.553599,0.359211,0
35383,0.902703,4,0.702128,0.043173,0.489735,0.002871,0.515536,0.425,0
9662,0.443033,3,0.297872,0.049057,0.48795,0.003301,0.445883,0.505702,0
25536,0.986594,5,0.382979,0.055122,0.626153,0.003704,0.628949,0.378947,0
24961,0.018362,7,0.680851,0.068422,0.235347,0.003467,0.422915,0.414912,0
7092,0.447414,5,0.276596,0.037468,0.573341,0.002501,0.479544,0.465789,0
22931,0.424981,7,0.893617,0.066981,0.272835,0.003467,0.422915,0.414912,1
18629,0.885138,3,0.276596,0.186922,0.483041,0.01243,0.440963,0.484211,1
27654,0.429273,7,0.744681,0.102948,0.478132,0.003467,0.422915,0.414912,1
10012,0.890182,6,0.957447,0.042092,0.665873,0.002177,0.486018,0.603947,1
9598,0.907969,4,0.106383,0.049928,0.205147,0.003336,0.363024,0.526316,0
16999,0.02699,7,0.595745,0.090128,0.294853,0.003467,0.422915,0.414912,1
23715,0.89912,6,0.106383,0.077849,0.334871,0.005137,0.427758,0.596491,1
16372,0.47374,1,0.021277,0.02651,0.199197,0.001747,0.269808,0.814474,0
8687,0.430114,5,0.617021,0.070734,0.516662,0.003467,0.422915,0.414912,1
13634,0.469493,3,0.659574,0.048127,0.50476,0.00322,0.473848,0.441228,1
32223,0.894164,5,0.978723,0.073766,0.648319,0.004896,0.572501,0.614474,1
3185,0.911553,2,0.170213,0.042783,0.166617,0.002769,0.241067,0.740351,1
36193,0.014203,3,0.170213,0.040711,0.188337,0.003467,0.422915,0.414912,0
29999,0.430069,4,0.765957,0.056083,0.437072,0.003467,0.422915,0.414912,0
23947,0.018229,4,0.510638,0.046866,0.507736,0.003467,0.422915,0.414912,0
8436,0.890359,3,0.06383,0.074787,0.501934,0.002719,0.51709,0.580702,1
10107,0.434538,5,0.404255,0.045785,0.322969,0.003467,0.422915,0.414912,0
29965,0.429229,6,1.0,0.056593,0.263761,0.003467,0.422915,0.414912,0
34304,0.026282,5,0.106383,0.040801,0.159328,0.003467,0.422915,0.414912,0
28782,0.907305,3,0.531915,0.119161,0.504463,0.007943,0.668566,0.390351,1
11559,0.031193,4,0.446809,0.074817,0.510711,0.003467,0.422915,0.414912,1
16642,0.027034,1,0.276596,0.093671,0.41208,0.003467,0.422915,0.414912,1
35728,0.468917,4,0.361702,0.054762,0.542398,0.00372,0.460124,0.346491,1
26402,0.46082,2,0.914894,0.032785,0.458643,0.00227,0.377525,0.335088,0
26518,0.442724,3,0.12766,0.045124,0.244868,0.002979,0.282755,0.687719,0
4142,0.903013,4,0.276596,0.088868,0.49643,0.005931,0.513723,0.442982,0
18561,0.030972,6,0.468085,0.077819,0.394377,0.003467,0.422915,0.414912,0
31864,0.425645,1,0.510638,0.078119,0.332639,0.003467,0.422915,0.414912,1
13180,0.03137,1,0.340426,0.067371,0.525439,0.003467,0.422915,0.414912,1
19259,0.442857,6,0.829787,0.063468,0.570812,0.004333,0.494303,0.394298,1
20794,0.433476,2,0.340426,0.080251,0.562184,0.003467,0.422915,0.414912,1
31156,0.9035,1,0.510638,0.050018,0.32044,0.003162,0.188762,0.861404,1
10416,0.898854,7,0.12766,0.034406,0.207528,0.002281,0.281201,0.521053,0
11215,0.451219,7,0.255319,0.038399,0.255281,0.002503,0.263076,0.739474,0
12858,0.018274,5,0.085106,0.041582,0.247694,0.003467,0.422915,0.414912,0
27987,0.004336,3,0.93617,0.045394,0.480661,0.003467,0.422915,0.414912,0
20950,0.018495,3,0.531915,0.048517,0.473669,0.003467,0.422915,0.414912,0
18874,0.02699,7,0.042553,0.048487,0.146683,0.003467,0.422915,0.414912,0
8152,0.473563,4,0.851064,0.024859,0.384409,0.001647,0.396168,0.501754,0
9091,0.447281,2,0.489362,0.087216,0.698155,0.006007,0.629208,0.397807,1
29888,0.430025,3,0.042553,0.049838,0.236239,0.003467,0.422915,0.414912,0
10585,0.031326,7,0.638298,0.054642,0.257215,0.003467,0.422915,0.414912,0
17685,0.009778,7,0.425532,0.076018,0.53258,0.003467,0.422915,0.414912,1
26476,0.437945,6,0.553191,0.049868,0.336656,0.003467,0.422915,0.414912,0
5582,0.903633,4,0.255319,0.043173,0.299464,0.002808,0.213361,0.698246,0
35541,0.438299,7,0.021277,0.053441,0.250818,0.003467,0.422915,0.414912,0
5995,0.45175,5,0.617021,0.033626,0.541803,0.002231,0.633351,0.444298,0
7296,0.02699,7,0.957447,0.074817,0.280274,0.003467,0.422915,0.414912,0
2686,0.86828,7,0.553191,0.030383,0.445552,0.001892,0.374935,0.842105,0
32441,0.433565,4,0.787234,0.082803,0.447337,0.003467,0.422915,0.414912,1
24182,0.02199,5,0.765957,0.057644,0.457156,0.003467,0.422915,0.414912,1
35131,0.433963,6,0.212766,0.047286,0.153526,0.003467,0.422915,0.414912,0
24077,0.017521,2,0.787234,0.121352,0.727611,0.003467,0.422915,0.414912,1
34961,0.89881,6,0.978723,0.077639,0.498661,0.005197,0.494562,0.481579,1
11164,0.876952,6,0.659574,0.034826,0.531836,0.00241,0.507509,0.374561,1
9694,0.876333,6,0.595745,0.038279,0.718982,0.00253,0.665976,0.514912,1
25422,0.473209,3,0.702128,0.049418,0.718834,0.003263,0.471258,0.483333,0
29713,0.89381,4,0.914894,0.03906,0.576912,0.00264,0.509063,0.472368,0
22246,0.915712,5,0.319149,0.082953,0.507289,0.005685,0.560849,0.293421,1
17212,0.022344,6,0.914894,0.069143,0.264653,0.003467,0.422915,0.414912,1
14578,0.880713,1,0.148936,0.027711,0.063523,0.001778,0.167012,0.790789,0
23157,0.897925,7,0.829787,0.088147,0.694734,0.005555,0.47333,0.675439,1
